,cdd_method,param,time_idx,y_real,y_pred
2202,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 8:00,18.779478,17.647919994358233
2203,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 8:10,18.604987,17.711105571699868
2204,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 8:20,18.430151,17.577872955971173
2205,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 8:30,18.295599,17.561524524688732
2206,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 8:40,18.21596667,17.713796007115402
2207,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 8:50,17.906543,17.329223555549515
2208,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 9:00,17.973963,17.556709527802834
2209,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 9:10,17.7257975,17.682789779323365
2210,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 9:20,17.74347375,17.94477009003191
2211,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 9:30,17.7789,18.123281683710516
2212,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 9:40,17.746811,18.341389147482335
2213,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 9:50,17.816406,18.36243438482905
2214,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 10:00,17.968288,18.482136725248935
2215,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 10:10,17.886894,18.51778873099287
2216,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 10:20,17.312003,17.934346062206995
2217,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 10:30,17.276043,17.690492053351626
2218,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 10:40,17.749518,18.031783472153446
2219,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 10:50,17.73466,18.636032226055
2220,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 11:00,17.56385375,18.36584637760813
2221,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 11:10,17.494714,18.157913518639763
2222,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 11:20,16.925524,17.670608156810793
2223,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 11:30,16.828774,17.376632819353336
2224,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 11:40,16.68395,16.718642498319532
2225,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 11:50,17.301732,17.370737977319656
2226,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 12:00,17.198448,17.7074848449845
2227,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 12:10,17.351615,18.161043072920094
2228,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 12:20,17.420115,17.966800081749927
2229,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 12:30,17.484176,17.90492930171874
2230,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 12:40,17.416609,17.80479903460095
2231,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 12:50,17.80652,18.334380439782766
2232,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 13:00,17.568067,17.9970772342131
2233,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 13:10,17.246904,17.586332107865587
2234,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 13:20,17.211351,17.918849415802914
2235,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 13:30,16.925797,17.380281274017552
2236,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 13:40,17.785693,18.50272762345419
2237,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 13:50,18.158205,18.710462381958106
2238,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 14:00,18.075773,18.378120069097406
2239,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 14:10,17.659217,17.603781622594234
2240,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 14:20,17.433151,17.40131897018133
2241,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 14:30,17.449535,17.670442634784195
2242,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 14:40,17.732775,18.156862645800548
2243,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 14:50,17.822761,18.199738925674765
2244,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 15:00,17.757262,17.959483632697623
2245,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 15:10,17.579848,17.795506268764296
2246,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 15:20,17.524374,17.642430211008293
2247,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 15:30,17.39009667,17.74880286782506
2248,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 15:40,17.568088,17.793570733704453
2249,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 15:50,17.807358,17.92575223579942
2250,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 16:00,18.018552,17.881713741210472
2251,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 16:10,18.01924778,17.816134451400895
2252,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 16:20,17.716442,17.65263583998208
2253,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 16:30,17.227179,17.419164565389853
2254,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 16:40,17.320115,17.58218419136187
2255,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 16:50,17.583086,17.821896697545757
2256,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 17:00,17.861164,17.94456720683391
2257,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 17:10,18.068872,17.982166225086683
2258,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 17:20,17.975561,17.881227689306314
2259,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 17:30,17.783252,17.688815229331695
2260,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 17:40,17.80489778,17.565635190609072
2261,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 17:50,17.799646,17.699030440361778
2262,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 18:00,17.686274,17.868375832507553
2263,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 18:10,17.633924,17.75589137224002
2264,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 18:20,17.417385,17.63752307505142
2265,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 18:30,17.243288,17.528092895098272
2266,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 18:40,17.103696,17.304133464253667
2267,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 18:50,17.342776,17.4469822508415
2268,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 19:00,17.544685,17.777932283456717
2269,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 19:10,17.639604,17.56040083212593
2270,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 19:20,17.495918,17.384080638666678
2271,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 19:30,17.287636,17.464168592313296
2272,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 19:40,17.178156,17.320367442076
2273,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 19:50,17.35314,17.23598649600501
2274,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 20:00,17.615187,17.579676034334405
2275,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 20:10,17.493715,17.62618668192112
2276,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 20:20,17.384004,17.448405347350718
2277,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 20:30,17.544899,17.720637201339063
2278,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 20:40,17.496807,17.724075720656792
2279,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 20:50,17.817015,17.899018061189913
2280,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 21:00,18.133145,18.0228022849773
2281,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 21:10,18.149283,17.922065788165558
2282,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 21:20,18.019796,17.96801109250243
2283,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 21:30,17.89841,18.04383426584452
2284,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 21:40,17.703991,17.874823885988945
2285,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 21:50,17.863873,17.955850492692406
2286,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 22:00,18.019596,17.985029656028797
2287,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 22:10,18.12747,18.079717679464395
2288,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 22:20,18.008188,17.872492004379303
2289,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 22:30,17.676752,17.72906796579829
2290,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 22:40,17.689308,18.050296545870335
2291,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 22:50,17.591994,18.351747175440416
2292,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 23:00,17.517901,18.11143933303123
2293,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 23:10,17.707643,18.177581136871858
2294,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 23:20,17.755676,17.813168218794083
2295,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 23:30,17.714209,17.47731660032004
2296,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 23:40,17.914183,17.54251216349595
2297,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-10 23:50,17.899502,17.692319755268645
2298,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 0:00,18.52956125,17.80700925464036
2299,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 0:10,18.286999,17.675064991650316
2300,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 0:20,18.23081333,17.65505204933469
2301,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 0:30,18.320233,17.61295725289684
2302,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 0:40,18.426006,17.804314819433205
2303,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 0:50,18.599685,17.87947024646789
2304,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 1:00,18.804567,18.002101580400186
2305,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 1:10,18.741381,17.993035749709925
2306,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 1:20,18.580911,17.80654558625598
2307,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 1:30,18.38665,17.627328995443932
2308,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 1:40,18.320742,17.872715175206473
2309,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 1:50,18.29717889,17.87139977524938
2310,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 2:00,18.402054,17.891833051444657
2311,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 2:10,18.441871,17.938382863284524
2312,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 2:20,18.541566,17.715689640506028
2313,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 2:30,19.0083,17.844639297147733
2314,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 2:40,18.693498,17.970689407272914
2315,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 2:50,19.00001111,17.890119330460173
2316,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 3:00,18.955488,17.926220383602985
2317,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 3:10,18.952909,17.777111028816126
2318,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 3:20,19.115259,17.885440196066167
2319,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 3:30,19.100545,17.87391122323636
2320,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 3:40,19.17586,17.98272617313624
2321,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 3:50,19.152609,18.117934642575147
2322,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 4:00,19.189269,17.865366681537182
2323,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 4:10,19.463208,18.301576599026266
2324,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 4:20,19.54003,18.06794643696924
2325,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 4:30,19.60341444,18.172712827700735
2326,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 4:40,19.497486,18.258555072698822
2327,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 4:50,18.979857,17.924048466548452
2328,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 5:00,18.687231,17.794217777198917
2329,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 5:10,19.083573,18.150023553140976
2330,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 5:20,19.561408,18.457343099467654
2331,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 5:30,19.911038,18.462853109839177
2332,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 5:40,19.869249,18.319534740274644
2333,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 5:50,19.531644,18.197090991356102
2334,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 6:00,19.190896,18.352147181793324
2335,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 6:10,19.207886,18.232186032511304
2336,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 6:20,19.439542,18.2640142200522
2337,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 6:30,19.701714,18.151192449452367
2338,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 6:40,19.92707889,18.487903072784572
2339,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 6:50,19.92044111,18.307842320160972
2340,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 7:00,19.409168,18.47779017187936
2341,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 7:10,19.465937,18.279813811931835
2342,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 7:20,19.827735,18.443329658788183
2343,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 7:30,19.847877,18.7662077467866
2344,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 7:40,19.427085,18.715027703220816
2345,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 7:50,19.36699556,18.57906191190621
2346,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 8:00,19.187619,18.295790194090518
2347,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 8:10,19.43915667,18.342824285960226
2348,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 8:20,19.683684,18.28493176588322
2349,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 8:30,19.74111,18.59746758721588
2350,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 8:40,19.607916,18.573146968735443
2351,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 8:50,19.491768,18.193179031671345
2352,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 9:00,19.40636778,18.242906085119245
2353,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 9:10,19.579212,18.32514970804754
2354,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 9:20,19.872459,18.84517297993125
2355,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 9:30,20.258986,19.27741677108691
2356,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 9:40,20.160183,19.248329001573005
2357,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 9:50,19.993592,19.191986463473445
2358,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 10:00,20.407879,18.971820685179196
2359,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 10:10,20.322979,19.117416998188315
2360,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 10:20,20.064861,19.2487936034863
2361,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 10:30,19.909843,19.24668628429086
2362,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 10:40,19.802483,19.032465306739613
2363,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 10:50,19.883234,18.98502032738863
2364,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 11:00,20.01698778,19.08006486016911
2365,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 11:10,20.152306,19.418972100241522
2366,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 11:20,20.179474,19.047558278992746
2367,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 11:30,20.420225,18.83810756501623
2368,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 11:40,20.14068,18.78470035491354
2369,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 11:50,19.65201,19.063029114910144
2370,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 12:00,18.52219,19.04743982102427
2371,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 12:10,19.355624,18.91438124763302
2372,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 12:20,19.82480556,19.588236211201817
2373,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 12:30,20.63418889,18.80519711943117
2374,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 12:40,20.273164,18.776720281723385
2375,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 12:50,19.52640778,18.87837588431249
2376,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 13:00,20.04102778,19.185804404484948
2377,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 13:10,19.941685,19.213124734761436
2378,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 13:20,19.839767,18.9649826920784
2379,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 13:30,19.967203,18.72087525614744
2380,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 13:40,19.500837,19.020812377099638
2381,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 13:50,19.34231,18.944850020283827
2382,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 14:00,19.090775,18.714871292101048
2383,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 14:10,19.743662,19.052326721814975
2384,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 14:20,20.902276,19.49054807780947
2385,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 14:30,20.60869222,19.587307820802792
2386,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 14:40,20.776598,19.99977907046459
2387,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 14:50,20.203,19.646645070482514
2388,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 15:00,18.952242,18.115093384696593
2389,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 15:10,19.540002,18.910632706317525
2390,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 15:20,20.09815778,19.801556481875448
2391,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 15:30,19.950089,19.45062853710245
2392,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 15:40,20.07311556,19.81109056836864
2393,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 15:50,19.957696,19.782651741638738
2394,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 16:00,19.744271,19.384893188897564
2395,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 16:10,20.25382444,20.06323760065219
2396,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 16:20,20.242564,19.937832275748598
2397,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 16:30,20.333215,19.923981272179063
2398,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 16:40,20.04604,19.401799964071444
2399,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 16:50,19.74593,19.22455678325624
2400,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-02-12 17:00,19.491196,19.535037629312853
